,Unnamed: 0,title,platform,score,genre,release_year,DS/3DS/DSi,Dreamcast,Game Boy (C/A),GameCube,Mobile,Nintendo 64,PC,PSP/Vita,PlayStation (1-4),Wii (U),"Xbox (360,One)",iPad,Action,Adventure,Board,Card,Educational,Fighting,Hunting,Music,Party,Platformer,Puzzle,RPG,Racing,Shooter,Simulation,Sports,Strategy
1706,1891,Zombie Revenge,Dreamcast,"(5, 6]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,1892,International Track & Field 2000,PlayStation (1-4),"(6, 7]",Sports,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1708,1893,NASCAR Legends,PC,"(8, 9]",Racing,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1709,1894,Tomba! 2 -- The Evil Swine Return,PlayStation (1-4),"(8, 9]",Platformer,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1710,1895,Tee Off Golf,Dreamcast,"(7, 8]",Sports,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1711,1896,Wings of Fury,Game Boy (C/A),"(7, 8]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,1897,Roadsters,Nintendo 64,"(7, 8]",Racing,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1713,1898,The Dukes of Hazzard: Racing for Home,PlayStation (1-4),"(5, 6]",Racing,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1714,1899,South Park Rally,PlayStation (1-4),"(2, 3]",Racing,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1715,1900,Shenmue (Limited Edition),Dreamcast,"(9, 10]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716,1901,Missile Command [1999],PC,"(6, 7]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,1902,Legacy of Kain: Soul Reaver,Dreamcast,"(9, 10]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,1903,Bionic Commando: Elite Forces,Game Boy (C/A),"(7, 8]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,1904,Q*bert,PC,"(6, 7]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,1905,Oddworld Adventures 2,Game Boy (C/A),"(6, 7]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,1906,Tiger Woods PGA Tour 2000,PlayStation (1-4),"(5, 6]",Sports,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1722,1907,Rainbow Cotton,Dreamcast,"(5, 6]",Shooter,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1723,1908,Ghosts 'N Goblins,Game Boy (C/A),"(8, 9]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,1909,Monkey Magic,PlayStation (1-4),"(6, 7]",Action,2000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,1910,Vigilante 8: Second Offense,PlayStation (1-4),"(8, 9]",Action,1999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,1911,Virtua Striker 2 v2000.1,Dreamcast,"(6, 7]",Sports,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1727,1912,Test Drive 6,PC,"(6, 7]",Racing,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1728,1914,Evolution: The World of Sacred Device,Dreamcast,"(6, 7]",RPG,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1729,1915,Jet Coaster Dream,Dreamcast,"(8, 9]",Action,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,1916,Dirt Track Racing,PC,"(8, 9]",Racing,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1731,1917,Battlezone II: Combat Commander,PC,"(7, 8]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,1918,Asheron's Call,PC,"(6, 7]",RPG,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1733,1919,Catz,Game Boy (C/A),"(4, 5]",Simulation,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1734,1920,Mortyr: 2093-1944,PC,"(4, 5]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,1921,Resident Evil 2 [1998],Dreamcast,"(8, 9]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,1922,Professional Bull Rider,PC,"(6, 7]",Sports,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1737,1923,LEGO Rock Raiders,PC,"(5, 6]",Strategy,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1738,1924,MiG Alley,PC,"(8, 9]",Simulation,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1739,1925,MechWarrior 3: Pirate's Moon,PC,"(7, 8]",Simulation,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1740,1926,NASCAR Challenge,Game Boy (C/A),"(1, 2]",Racing,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1741,1928,Fatal Fury: Wild Ambition,PlayStation (1-4),"(3, 4]",Fighting,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1742,1929,Q*bert,PlayStation (1-4),"(6, 7]",Action,2000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1930,Monopoly 64,Nintendo 64,"(7, 8]",Board,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,1931,Carnivores II,PC,"(7, 8]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,1932,Mario Party 2,Nintendo 64,"(7, 8]",Party,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1746,1934,Descent 3: Mercenary,PC,"(8, 9]",Shooter,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1747,1935,Chocobo's Dungeon 2,PlayStation (1-4),"(6, 7]",Action,2000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,1936,Brunswick Circuit Pro Bowling,Nintendo 64,"(7, 8]",Sports,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1749,1937,Scrabble [1999],PC,"(7, 8]",Board,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,1938,Boarder Zone,Game Boy (C/A),"(6, 7]",Sports,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1751,1939,Dogz,Game Boy (C/A),"(4, 5]",Simulation,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1752,1940,Vigilante 8,Game Boy (C/A),"(5, 6]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,1941,Flanker 2.0,PC,"(6, 7]",Simulation,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1754,1942,Disney's Story Studio: Mulan,PlayStation (1-4),"(7, 8]",Action,2000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,1943,EGG: Elemental Gimmick Gear,Dreamcast,"(7, 8]",RPG,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1756,1944,Fighting Force 2,Dreamcast,"(3, 4]",Adventure,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,1946,Silhouette Mirage,PlayStation (1-4),"(8, 9]",Action,2000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,1947,Scooby-Doo! Mystery of the Fun Park Phantom,PC,"(5, 6]",Adventure,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,1948,Lightbringer: The Next Giant Leap for Mankind,PC,"(5, 6]",Adventure,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,1949,Wetrix+,Dreamcast,"(8, 9]",Puzzle,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1761,1950,A Bug's Life,Game Boy (C/A),"(2, 3]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,1951,All-Star Baseball 2000,Game Boy (C/A),"(5, 6]",Sports,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1763,1952,NHL 2K [2000],Dreamcast,"(8, 9]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,1953,Sakura Wars: Hanagumi Taisen Columns 2,Dreamcast,"(8, 9]",Puzzle,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1765,1954,Zebco Fishing,Game Boy (C/A),"(6, 7]",Hunting,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1766,1955,NASCAR Rumble,PlayStation (1-4),"(7, 8]",Racing,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1767,1956,The Sims,PC,"(9, 10]",Simulation,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1768,1957,Conker's Pocket Tales,Game Boy (C/A),"(5, 6]",Adventure,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,1958,Deer Hunter: Interactive Hunting Experience,Game Boy (C/A),"(1, 2]",Simulation,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1770,1959,Tokyo Bus Guide,Dreamcast,"(6, 7]",Simulation,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1771,1960,Matchbox Caterpillar Construction Zone,Game Boy (C/A),"(4, 5]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,1961,Road Rash: Jailbreak,PlayStation (1-4),"(6, 7]",Racing,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1773,1962,Jane's F/A-18 Simulator,PC,"(8, 9]",Simulation,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1774,1963,Top Gear Pocket 2,Game Boy (C/A),"(7, 8]",Racing,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1775,1964,Saga Frontier 2,PlayStation (1-4),"(6, 7]",RPG,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1776,1966,Super Breakout,Game Boy (C/A),"(3, 4]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,1967,Blaze & Blade: Eternal Quest,PC,"(4, 5]",RPG,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1778,1968,Pong: The Next Level,Game Boy (C/A),"(1, 2]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,1969,Speedy Gonzales: Aztec Adventure,Game Boy (C/A),"(4, 5]",Platformer,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1780,1970,Vandal Hearts II,PlayStation (1-4),"(7, 8]",RPG,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1781,1971,Legend of the River King GBC,Game Boy (C/A),"(7, 8]",Simulation,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1782,1972,Formula 1 '99,PlayStation (1-4),"(8, 9]",Racing,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1783,1973,Undercover A.D. 2025 Kei,Dreamcast,"(2, 3]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,1974,Touring Car Challenge,PlayStation (1-4),"(7, 8]",Racing,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1785,1975,K-1 Grand Prix,PlayStation (1-4),"(2, 3]",Fighting,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1786,1976,Tiger Woods PGA Tour 2000,Game Boy (C/A),"(2, 3]",Sports,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1787,1977,International Track & Field,Game Boy (C/A),"(7, 8]",Sports,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1788,1978,Quest: Brian's Journey,Game Boy (C/A),"(3, 4]",Adventure,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,1979,Wario Land II,Game Boy (C/A),"(8, 9]",Platformer,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1790,1980,Bust-A-Move 4,PC,"(6, 7]",Puzzle,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1791,1981,Rising Sun,PC,"(7, 8]",Strategy,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1792,1982,Shadowgate Classic,Game Boy (C/A),"(5, 6]",RPG,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1793,1983,Catwoman,Game Boy (C/A),"(2, 3]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,1984,Vigilante 8: Second Offense,Nintendo 64,"(7, 8]",Action,2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,1985,The Mask of Zorro,Game Boy (C/A),"(1, 2]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,1986,Virtual Pool Hall,PC,"(8, 9]",Sports,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1797,1987,Fisherman's Bait 2:  Big Ol' Bass,PlayStation (1-4),"(7, 8]",Hunting,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1798,1988,Ridge Racer 64,Nintendo 64,"(8, 9]",Racing,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1799,1989,Tarzan,Nintendo 64,"(7, 8]",Action,2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,1990,Railroad Tycoon II,PlayStation (1-4),"(5, 6]",Strategy,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1801,1991,Microsoft Flight Simulator 2000,PC,"(3, 4]",Simulation,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1802,1992,South Park Rally,PC,"(4, 5]",Racing,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1803,1993,Jeremy McGrath Supercross 2000,Nintendo 64,"(4, 5]",Racing,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1804,1995,South Park Rally,Nintendo 64,"(5, 6]",Racing,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1805,1996,Animaniacs Splat Ball,PC,"(4, 5]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,1997,Carrier,Dreamcast,"(7, 8]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,1998,Extreme PaintBrawl 2,PC,"(2, 3]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,1999,TNN Outdoor Fishing Championship,Game Boy (C/A),"(3, 4]",Hunting,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1809,2000,Marvel vs. Capcom: Clash of Super Heroes,PlayStation (1-4),"(7, 8]",Fighting,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1810,2002,1602 A.D.,PC,"(7, 8]",Strategy,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1811,2003,UpWords,PC,"(5, 6]",Puzzle,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1812,2005,NBA In The Zone 2000,Nintendo 64,"(5, 6]",Sports,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1813,2006,Black Bass Lure Fishing,Game Boy (C/A),"(1, 2]",Hunting,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1814,2007,Microsoft International Soccer 2000,PC,"(7, 8]",Sports,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1815,2008,Magical Tetris Challenge,Game Boy (C/A),"(9, 10]",Puzzle,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1816,2009,FIFA 2000 Major League Soccer,Game Boy (C/A),"(1, 2]",Sports,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1817,2010,World League Soccer 2000,Nintendo 64,"(4, 5]",Sports,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1818,2011,Nox,PC,"(8, 9]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,2012,Hidden & Dangerous: Devil's Bridge,PC,"(6, 7]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,2013,Dance Dance Revolution 2nd Mix: Dreamcast Edition,Dreamcast,"(7, 8]",Music,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1821,2014,Azure Dreams,Game Boy (C/A),"(5, 6]",RPG,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1822,2015,Looney Tunes,Game Boy (C/A),"(5, 6]",Platformer,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1823,2016,Roadsters,Game Boy (C/A),"(2, 3]",Racing,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1824,2018,Colin McRae Rally [2000],PlayStation (1-4),"(8, 9]",Racing,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1825,2019,Brunswick Circuit Pro Bowling 2,PlayStation (1-4),"(7, 8]",Sports,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1826,2022,NBA In The Zone 2000,PlayStation (1-4),"(4, 5]",Sports,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1827,2023,The New Adventures of Mary-Kate & Ashley,Game Boy (C/A),"(5, 6]",Platformer,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1828,2024,Fear Effect,PlayStation (1-4),"(8, 9]",Action,2000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,2026,Croc 2,PC,"(6, 7]",Platformer,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1830,2027,Triple Play 2001,PlayStation (1-4),"(6, 7]",Sports,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1831,2028,Sim Theme Park,PlayStation (1-4),"(8, 9]",Simulation,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1832,2029,Total Annihilation: Kingdoms -- The Iron Plague,PC,"(5, 6]",Strategy,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1833,2030,Roadsters,Dreamcast,"(4, 5]",Racing,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1834,2031,PD Ultraman Battle Collection 64,Nintendo 64,"(1, 2]",RPG,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1835,2032,Top Gear Hyperbike,Nintendo 64,"(6, 7]",Racing,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1836,2033,Armored Core: Master of Arena,PlayStation (1-4),"(7, 8]",Action,2000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,2034,Tomb Raider: The Last Revelation,Dreamcast,"(2, 3]",Action,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,2035,Rugrats: Time Travelers,Game Boy (C/A),"(2, 3]",Platformer,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1839,2036,Street Fighter Alpha: Warriors' Dreams,Game Boy (C/A),"(7, 8]",Fighting,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1840,2037,Worms Armageddon,Nintendo 64,"(8, 9]",Action,2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,2038,Spy vs. Spy,Game Boy (C/A),"(7, 8]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,2039,Sammy Sosa Softball Slam,PlayStation (1-4),"(2, 3]",Sports,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1843,2040,Cyber Tiger,Nintendo 64,"(8, 9]",Sports,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1844,2041,Montezuma's Return,Game Boy (C/A),"(6, 7]",Action,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,2042,Thief II: The Metal Age,PC,"(8, 9]",Action,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
